datetime,CO,NO2,O3,PM10,PM2.5,SO2,海平面气压(hPa),地面气压(hPa),气温2m(℃),降水量(mm),相对湿度(%),地表温度(℃),蒸发量(mm),潜在蒸发量(mm),"经向风速(V,m/s)","纬向风速(U,m/s)","总太阳辐射度(down,J/m2)","净太阳辐射度(net,J/m2)",直接辐射(J/m2)
1722643200.0,0.52,18.0,67.0,32.0,13.0,2.0,1003.14,988.54,29.86,0.0,84.44,27.13,-0.01,-0.01,2.28,-0.38,0.0,0.0,0.0
1722646800.0,0.51,18.0,58.0,33.0,12.0,2.0,1002.9,988.3,29.41,0.0,86.13,27.17,-0.01,-0.01,2.33,-0.39,0.0,0.0,0.0
1722650400.0,0.48,15.0,61.0,28.0,11.0,2.0,1002.95,988.34,29.34,0.0,86.37,26.63,-0.01,-0.01,2.43,-0.33,0.0,0.0,0.0
1722654000.0,0.51,15.0,57.0,30.0,11.0,2.0,1002.53,987.91,29.1,0.0,87.29,26.62,-0.01,-0.01,2.66,-0.28,0.0,0.0,0.0
1722657600.0,0.5,15.0,53.0,29.0,12.0,2.0,1003.0,988.38,28.3,0.0,90.68,26.52,-0.01,-0.01,2.53,-0.4,0.0,0.0,0.0
1722661200.0,0.5,17.0,48.0,30.0,12.0,2.0,1002.88,988.25,28.26,0.0,90.91,26.22,-0.01,-0.01,2.39,-0.69,0.0,0.0,0.0
1722664800.0,0.52,18.0,44.0,32.0,12.0,2.0,1002.87,988.24,30.35,0.0,84.14,26.47,-0.01,-0.01,2.12,-0.92,9600.0,7872.0,512.0
1722668400.0,0.57,20.0,41.0,31.0,14.0,2.0,1003.53,988.89,30.34,0.0,84.51,27.97,-0.04,-0.05,3.12,-1.18,256576.0,204352.0,98944.0
1722672000.0,0.56,18.0,48.0,33.0,15.0,2.0,1003.89,989.25,30.38,0.0,84.28,30.15,-0.13,-0.16,3.55,-1.05,777920.0,625600.0,406272.0
1722675600.0,0.53,13.0,65.0,33.0,14.0,2.0,1003.85,989.24,30.11,0.2,85.16,31.78,-0.25,-0.27,4.15,-0.6,1258432.0,1006848.0,733440.0
1722679200.0,0.52,9.0,77.0,30.0,14.0,2.0,1004.07,989.48,32.77,0.26,71.93,32.44,-0.4,-0.42,4.51,0.19,1835904.0,1473920.0,1187520.0
1722682800.0,0.52,8.0,86.0,31.0,14.0,2.0,1004.19,989.61,32.67,0.2,71.45,32.04,-0.4,-0.5,4.31,0.46,2028416.0,1653632.0,1232064.0
1722686400.0,0.48,7.0,94.0,29.0,13.0,2.0,1003.66,989.1,32.71,0.18,70.44,32.49,-0.38,-0.59,4.53,0.6,2266304.0,1856128.0,1430528.0
1722690000.0,0.45,6.0,95.0,24.0,12.0,2.0,1002.97,988.43,34.29,0.17,64.86,33.04,-0.37,-0.57,4.69,0.7,2085760.0,1681024.0,1061632.0
1722693600.0,0.45,5.0,98.0,24.0,11.0,2.0,1002.5,987.96,34.3,0.22,65.38,33.86,-0.35,-0.56,4.7,1.04,2093568.0,1675328.0,1286016.0
1722697200.0,0.45,5.0,103.0,26.0,11.0,2.0,1002.32,987.8,34.66,0.11,63.81,32.68,-0.33,-0.46,3.73,0.96,1583552.0,1285120.0,824960.0
1722700800.0,0.45,6.0,102.0,29.0,11.0,2.0,1001.79,987.28,34.13,0.04,65.29,32.48,-0.32,-0.47,3.32,0.26,1704320.0,1376448.0,992448.0
1722704400.0,0.44,6.0,103.0,26.0,11.0,2.0,1001.62,987.11,34.37,0.04,64.21,32.02,-0.3,-0.35,3.17,0.25,1127296.0,911296.0,556352.0
1722708000.0,0.46,8.0,104.0,30.0,11.0,2.0,1001.46,986.95,31.45,0.0,76.61,30.84,-0.2,-0.23,2.7,-0.08,752896.0,603264.0,404864.0
1722711600.0,0.46,9.0,101.0,34.0,12.0,2.0,1003.23,988.67,31.6,0.0,75.2,28.81,-0.09,-0.1,1.59,0.84,248128.0,199680.0,91904.0
1722715200.0,0.48,12.0,89.0,29.0,14.0,2.0,1003.29,988.71,31.62,0.0,75.75,28.02,-0.02,-0.03,0.74,-0.6,12416.0,9856.0,832.0
1722718800.0,0.49,14.0,80.0,27.0,13.0,2.0,1003.8,989.23,31.74,0.0,75.37,27.62,-0.02,-0.02,1.97,-1.3,0.0,0.0,0.0
1722722400.0,0.51,16.0,68.0,33.0,13.0,2.0,1003.78,989.2,31.48,0.0,76.87,27.32,-0.02,-0.02,2.06,-0.25,0.0,0.0,0.0
1722726000.0,0.48,16.0,61.0,27.0,12.0,2.0,1003.84,989.25,29.89,0.0,82.99,27.24,-0.02,-0.02,2.2,-0.43,0.0,0.0,0.0
1722729600.0,0.51,16.0,56.0,31.0,11.0,2.0,1003.47,988.89,30.11,0.0,81.45,27.04,-0.02,-0.02,2.43,-0.13,0.0,0.0,0.0
1722733200.0,0.49,15.0,54.0,27.0,11.0,2.0,1003.51,988.91,29.68,0.0,82.53,27.04,-0.02,-0.02,2.69,0.18,0.0,0.0,0.0
1722736800.0,0.47,15.0,51.0,28.0,10.0,2.0,1003.29,988.69,29.59,0.0,82.12,27.09,-0.02,-0.02,2.91,0.74,0.0,0.0,0.0
1722740400.0,0.48,18.0,40.0,29.0,10.0,2.0,1002.77,988.18,29.54,0.0,82.62,27.14,-0.02,-0.02,3.04,1.31,0.0,0.0,0.0
1722744000.0,0.48,17.0,37.0,27.0,9.0,3.0,1002.61,988.02,28.71,0.0,84.88,27.0,-0.02,-0.02,2.85,1.25,0.0,0.0,0.0
1722747600.0,0.5,16.0,39.0,26.0,8.0,3.0,1002.57,987.97,28.56,0.0,85.27,26.49,-0.02,-0.02,2.23,0.11,0.0,0.0,0.0
1722751200.0,0.51,17.0,36.0,24.0,8.0,3.0,1003.06,988.45,30.23,0.0,79.49,26.57,-0.02,-0.02,2.06,-0.05,10240.0,8256.0,320.0
1722754800.0,0.53,19.0,36.0,25.0,9.0,3.0,1003.39,988.77,30.06,0.0,80.56,28.19,-0.06,-0.06,2.45,0.08,261184.0,210752.0,70784.0
1722758400.0,0.5,16.0,46.0,28.0,10.0,3.0,1003.28,988.66,29.88,0.0,81.11,30.01,-0.14,-0.16,3.07,0.57,723136.0,585920.0,278912.0
1722762000.0,0.5,15.0,57.0,43.0,11.0,3.0,1003.38,988.77,29.72,0.0,82.53,31.77,-0.25,-0.29,3.51,1.26,1257472.0,1009856.0,624384.0
1722765600.0,0.53,13.0,72.0,38.0,13.0,3.0,1003.68,989.09,32.34,0.0,73.13,33.65,-0.37,-0.43,3.15,1.52,1834304.0,1482560.0,967680.0
1722769200.0,0.52,11.0,90.0,47.0,14.0,3.0,1003.93,989.36,32.81,0.03,71.46,35.09,-0.35,-0.57,2.71,1.62,2374592.0,1917568.0,1438912.0
1722772800.0,0.52,10.0,106.0,40.0,15.0,3.0,1003.44,988.89,32.91,0.15,72.18,35.33,-0.33,-0.64,2.61,1.73,2577088.0,2083904.0,1578048.0
1722776400.0,0.52,9.0,117.0,42.0,17.0,3.0,1002.51,987.98,33.2,0.16,70.81,34.99,-0.31,-0.54,2.79,1.55,1991616.0,1639168.0,797824.0
1722780000.0,0.52,8.0,130.0,42.0,20.0,2.0,1002.32,987.8,33.36,0.09,70.65,34.99,-0.29,-0.59,2.56,2.0,2261568.0,1830400.0,1104256.0
1722783600.0,0.52,8.0,124.0,46.0,20.0,2.0,1001.99,987.47,33.41,0.2,70.23,33.6,-0.27,-0.51,2.05,2.26,1871936.0,1518784.0,962496.0
1722787200.0,0.44,8.0,67.0,46.0,8.0,2.0,1002.24,987.66,31.54,0.3,76.74,30.41,-0.25,-0.25,0.12,2.96,826944.0,679744.0,205120.0
1722790800.0,0.44,14.0,56.0,26.0,9.0,2.0,1001.6,987.02,31.4,0.41,76.25,29.56,-0.11,-0.1,-0.08,1.08,311296.0,251328.0,3392.0
1722794400.0,0.5,19.0,47.0,17.0,9.0,2.0,1002.37,987.76,27.37,0.0,88.14,28.54,-0.08,-0.08,0.59,1.0,301184.0,245888.0,0.0
1722798000.0,0.55,23.0,43.0,16.0,11.0,2.0,1001.86,987.27,28.13,0.0,87.36,28.16,-0.04,-0.05,0.82,-0.11,196288.0,159040.0,5760.0
1722801600.0,0.62,28.0,35.0,31.0,13.0,2.0,1002.54,987.94,28.22,0.0,86.43,27.21,-0.0,-0.0,1.02,-0.31,9664.0,7808.0,192.0
1722805200.0,0.61,32.0,28.0,34.0,15.0,2.0,1003.16,988.56,28.21,0.0,87.22,27.08,-0.0,-0.0,1.03,-0.38,0.0,0.0,0.0
1722808800.0,0.62,31.0,23.0,34.0,16.0,2.0,1003.42,988.82,28.05,0.0,90.21,27.0,-0.0,-0.0,1.28,-0.24,0.0,0.0,0.0
1722812400.0,0.63,34.0,17.0,35.0,15.0,2.0,1002.93,988.33,27.22,0.0,92.97,26.79,-0.0,-0.0,1.3,-0.15,0.0,0.0,0.0
1722816000.0,0.65,35.0,12.0,39.0,16.0,2.0,1003.12,988.51,27.51,0.01,92.63,26.74,-0.0,-0.0,1.18,-0.14,0.0,0.0,0.0
1722819600.0,0.63,35.0,12.0,35.0,15.0,2.0,1003.05,988.44,27.23,0.01,93.94,26.73,-0.0,-0.0,1.01,0.42,0.0,0.0,0.0
1722823200.0,0.61,31.0,13.0,38.0,15.0,2.0,1003.08,988.46,27.28,0.0,94.17,26.53,-0.0,-0.0,0.42,0.89,0.0,0.0,0.0
1722826800.0,0.61,28.0,15.0,35.0,15.0,2.0,1003.19,988.57,27.29,0.01,94.29,26.42,-0.0,-0.0,0.14,1.25,0.0,0.0,0.0
1722830400.0,0.61,28.0,12.0,30.0,15.0,2.0,1002.72,988.1,26.68,0.02,97.76,26.33,-0.0,-0.0,0.42,0.87,0.0,0.0,0.0
1722834000.0,0.61,30.0,9.0,30.0,14.0,2.0,1002.28,987.67,26.81,0.01,96.94,26.05,-0.0,0.0,0.4,0.73,0.0,0.0,0.0
1722837600.0,0.62,31.0,8.0,33.0,13.0,2.0,1002.0,987.36,28.44,0.0,90.47,25.52,-0.0,0.0,0.73,-0.59,6592.0,5440.0,256.0
1722841200.0,0.65,29.0,10.0,35.0,13.0,2.0,1003.25,988.58,28.35,0.75,89.91,27.25,-0.03,-0.02,0.89,-0.71,226560.0,182464.0,72192.0
1722844800.0,0.65,28.0,22.0,28.0,14.0,2.0,1003.29,988.62,28.42,0.0,87.86,29.57,-0.13,-0.11,0.33,-0.19,689024.0,552512.0,365568.0
1722848400.0,0.62,27.0,35.0,38.0,14.0,2.0,1003.54,988.9,28.39,0.02,88.37,31.85,-0.22,-0.22,0.26,0.13,1165376.0,940224.0,663104.0
1722852000.0,0.58,24.0,57.0,43.0,16.0,2.0,1003.52,988.92,31.36,0.01,76.0,33.86,-0.34,-0.36,0.13,0.14,1748608.0,1420672.0,1040704.0
1722855600.0,0.57,20.0,83.0,40.0,19.0,2.0,1003.6,989.01,31.72,0.17,74.2,34.76,-0.36,-0.48,0.32,-0.51,2150016.0,1751808.0,1397632.0
1722859200.0,0.55,16.0,118.0,44.0,20.0,2.0,1003.22,988.67,31.35,0.66,77.19,35.23,-0.38,-0.52,0.57,-0.92,2297280.0,1849024.0,1412480.0
1722862800.0,0.54,12.0,145.0,43.0,18.0,2.0,1003.1,988.55,32.1,0.72,74.26,34.84,-0.4,-0.48,0.97,-1.18,2079296.0,1661312.0,1179392.0
1722866400.0,0.52,11.0,154.0,40.0,17.0,2.0,1002.56,988.02,31.61,0.58,77.06,34.53,-0.39,-0.44,1.19,-1.16,1934400.0,1577984.0,1097088.0
1722870000.0,0.51,10.0,153.0,36.0,17.0,2.0,1002.31,987.77,30.37,0.43,80.44,33.65,-0.37,-0.56,1.27,-0.58,2314112.0,1879360.0,1530944.0
1722873600.0,0.49,10.0,138.0,38.0,17.0,2.0,1002.26,987.68,28.45,0.29,86.36,30.69,-0.35,-0.33,1.16,0.3,1322048.0,1051264.0,735552.0
1722877200.0,0.43,14.0,92.0,24.0,10.0,2.0,1002.11,987.52,29.65,0.14,82.36,29.57,-0.16,-0.16,-0.81,0.76,570816.0,458176.0,150208.0
1722880800.0,0.49,23.0,88.0,19.0,11.0,2.0,1001.68,987.09,27.98,0.0,88.78,28.26,-0.09,-0.09,-0.16,0.3,295104.0,240064.0,60928.0
1722884400.0,0.53,22.0,79.0,25.0,9.0,2.0,1001.87,987.27,29.07,0.0,84.33,27.91,-0.05,-0.05,-0.33,-0.81,201920.0,163008.0,45504.0
1722888000.0,0.55,22.0,76.0,34.0,8.0,2.0,1002.28,987.67,29.59,0.0,84.76,26.56,-0.01,-0.01,-0.24,-1.5,10432.0,8384.0,256.0
1722891600.0,0.58,27.0,61.0,31.0,11.0,2.0,1002.99,988.37,29.63,0.0,86.68,26.24,-0.01,-0.0,-0.22,-1.6,0.0,0.0,0.0
1722895200.0,0.6,27.0,53.0,29.0,12.0,2.0,1003.25,988.61,28.69,0.0,88.88,25.88,-0.0,-0.0,-0.09,-1.75,0.0,0.0,0.0
1722898800.0,0.6,28.0,45.0,31.0,15.0,2.0,1003.64,988.97,26.85,0.0,93.5,25.59,-0.0,-0.0,0.98,-1.88,0.0,0.0,0.0
1722902400.0,0.61,32.0,35.0,37.0,14.0,2.0,1004.52,989.8,27.22,0.0,91.74,25.16,-0.0,0.0,1.84,-1.52,0.0,0.0,0.0
1722906000.0,0.55,27.0,39.0,34.0,14.0,2.0,1004.92,990.18,26.4,0.0,93.16,24.97,-0.0,0.0,2.66,0.05,0.0,0.0,0.0
1722909600.0,0.46,19.0,45.0,34.0,14.0,2.0,1004.75,990.0,26.35,0.0,93.03,24.86,-0.0,0.0,1.92,1.02,0.0,0.0,0.0
1722913200.0,0.38,9.0,53.0,18.0,8.0,3.0,1003.83,989.11,26.35,0.0,92.73,24.81,-0.02,-0.01,1.03,1.03,0.0,0.0,0.0
1722916800.0,0.35,8.0,55.0,12.0,6.0,2.0,1003.76,989.03,25.34,0.0,95.38,24.63,-0.01,-0.01,-0.32,1.3,0.0,0.0,0.0
1722920400.0,0.34,8.0,55.0,8.0,6.0,2.0,1003.41,988.69,25.58,0.0,95.14,24.66,-0.01,-0.01,-1.07,0.69,0.0,0.0,0.0
1722924000.0,0.35,10.0,52.0,11.0,5.0,2.0,1003.87,989.16,26.55,0.0,84.0,24.68,-0.01,-0.01,0.9,-0.05,5696.0,4544.0,64.0
1722927600.0,0.38,13.0,50.0,10.0,5.0,2.0,1004.05,989.34,26.53,0.0,83.97,26.28,-0.04,-0.04,0.74,-0.14,184256.0,148352.0,41792.0
1722931200.0,0.4,13.0,53.0,11.0,5.0,2.0,1004.67,989.96,26.52,0.0,84.2,28.28,-0.11,-0.11,0.84,-0.7,568640.0,452736.0,187776.0
1722934800.0,0.42,14.0,61.0,18.0,6.0,2.0,1005.56,990.85,26.41,0.27,85.62,29.82,-0.2,-0.21,1.59,-1.7,1026560.0,819136.0,485568.0
1722938400.0,0.43,16.0,77.0,27.0,6.0,2.0,1005.97,991.26,29.05,0.05,77.28,29.73,-0.21,-0.22,2.29,-2.21,912256.0,752896.0,153024.0
1722942000.0,0.4,15.0,98.0,31.0,8.0,2.0,1005.81,991.12,28.29,0.34,81.05,29.46,-0.19,-0.19,2.08,-1.66,743488.0,617984.0,69312.0
1722945600.0,0.4,12.0,122.0,34.0,10.0,2.0,1005.3,990.65,28.25,0.03,80.82,31.21,-0.23,-0.23,2.02,-1.52,971520.0,809600.0,160000.0
1722949200.0,0.41,10.0,143.0,32.0,10.0,2.0,1004.63,990.01,30.14,0.02,75.13,31.98,-0.2,-0.21,2.57,-1.65,875776.0,697088.0,18880.0
1722952800.0,0.41,8.0,149.0,27.0,10.0,2.0,1003.91,989.32,30.79,0.01,73.71,32.08,-0.2,-0.22,2.67,-1.72,930816.0,742272.0,141632.0
1722956400.0,0.39,8.0,147.0,24.0,9.0,2.0,1003.44,988.85,31.27,0.12,70.47,31.63,-0.31,-0.52,1.93,-1.75,2167360.0,1753536.0,1199936.0
1722960000.0,0.38,7.0,144.0,23.0,7.0,2.0,1003.04,988.46,30.82,0.01,72.15,31.88,-0.29,-0.45,1.21,-1.98,1878080.0,1524608.0,1182080.0
1722963600.0,0.38,9.0,138.0,20.0,7.0,2.0,1002.99,988.42,31.06,0.04,71.9,31.15,-0.27,-0.3,1.18,-2.09,1170176.0,938880.0,715840.0
1722967200.0,0.38,9.0,126.0,23.0,7.0,2.0,1002.7,988.12,28.84,0.11,83.18,29.93,-0.16,-0.18,1.18,-1.63,692352.0,558464.0,354816.0
1722970800.0,0.39,9.0,108.0,23.0,8.0,2.0,1003.67,989.08,28.24,0.2,84.07,27.87,-0.06,-0.05,0.93,-1.39,159424.0,127040.0,54720.0
1722974400.0,0.4,10.0,92.0,21.0,8.0,2.0,1005.13,990.51,28.14,0.28,85.22,26.85,-0.02,-0.01,1.46,-1.04,5184.0,4288.0,128.0
1722978000.0,0.39,10.0,85.0,17.0,9.0,2.0,1005.32,990.69,28.25,0.06,84.98,26.96,-0.02,-0.01,1.73,-1.04,0.0,0.0,0.0
1722981600.0,0.38,13.0,79.0,14.0,8.0,2.0,1005.32,990.66,27.71,0.02,87.81,26.5,-0.01,-0.0,1.63,-0.88,0.0,0.0,0.0
1722985200.0,0.39,13.0,79.0,17.0,8.0,2.0,1005.24,990.56,26.61,0.4,93.59,25.93,-0.0,-0.0,1.42,-0.34,0.0,0.0,0.0
1722988800.0,0.38,12.0,80.0,16.0,8.0,2.0,1005.15,990.45,26.3,0.34,93.48,25.58,-0.0,-0.0,0.87,0.06,0.0,0.0,0.0
1722992400.0,0.39,12.0,80.0,14.0,8.0,2.0,1004.81,990.12,25.56,0.27,96.32,25.21,-0.01,-0.0,1.04,-0.62,0.0,0.0,0.0
1722996000.0,0.41,15.0,70.0,21.0,9.0,2.0,1004.03,989.34,25.75,0.21,95.16,24.79,-0.01,-0.0,0.93,-0.77,0.0,0.0,0.0
1722999600.0,0.4,20.0,53.0,24.0,9.0,2.0,1003.68,989.0,25.36,0.0,96.12,24.47,0.0,0.0,0.9,-0.87,0.0,0.0,0.0
1723003200.0,0.39,18.0,54.0,22.0,10.0,2.0,1004.04,989.34,25.12,0.0,96.3,24.47,0.0,0.0,0.69,-1.0,0.0,0.0,0.0
1723006800.0,0.38,16.0,55.0,24.0,9.0,2.0,1004.04,989.34,25.02,0.0,97.02,24.52,0.01,0.01,1.66,-1.67,0.0,0.0,0.0
1723010400.0,0.41,17.0,54.0,22.0,10.0,2.0,1004.25,989.56,27.16,0.0,91.17,24.74,0.0,0.0,0.65,-1.55,6336.0,5120.0,64.0
1723014000.0,0.45,19.0,51.0,24.0,10.0,2.0,1004.89,990.19,27.32,0.0,89.38,26.75,-0.02,-0.03,0.9,-1.51,180672.0,146304.0,41152.0
1723017600.0,0.44,20.0,55.0,29.0,11.0,2.0,1004.74,990.04,27.54,0.0,86.58,28.48,-0.08,-0.09,1.25,-1.28,459520.0,371072.0,145344.0
1723021200.0,0.43,15.0,76.0,28.0,10.0,2.0,1004.73,990.05,27.89,0.0,83.93,30.77,-0.21,-0.23,1.59,-1.39,1099392.0,876864.0,532288.0
1723024800.0,0.39,11.0,97.0,27.0,11.0,2.0,1004.86,990.21,30.54,0.01,72.46,32.24,-0.3,-0.34,1.67,-1.52,1507648.0,1210432.0,603456.0
1723028400.0,0.37,11.0,108.0,31.0,12.0,2.0,1004.5,989.87,30.81,0.02,72.39,33.13,-0.37,-0.41,1.79,-1.83,1728128.0,1395776.0,672704.0
1723032000.0,0.41,10.0,122.0,29.0,13.0,2.0,1004.24,989.64,30.8,0.09,74.58,33.42,-0.36,-0.52,2.31,-1.67,2270208.0,1833216.0,1290880.0
1723035600.0,0.39,8.0,138.0,31.0,12.0,2.0,1003.38,988.79,31.64,0.18,71.94,33.94,-0.34,-0.5,2.25,-1.39,2106496.0,1700608.0,1151744.0
1723039200.0,0.38,7.0,136.0,27.0,12.0,2.0,1002.87,988.31,31.17,0.39,74.59,34.09,-0.33,-0.35,2.19,-1.26,1268672.0,1028864.0,541888.0
1723042800.0,0.38,7.0,132.0,23.0,12.0,2.0,1002.06,987.51,31.25,0.13,74.54,33.01,-0.36,-0.49,2.42,-1.42,1953984.0,1564736.0,1145024.0
1723046400.0,0.38,8.0,125.0,25.0,11.0,2.0,1002.18,987.64,30.76,0.26,76.64,31.97,-0.38,-0.41,2.14,-1.03,1562624.0,1271744.0,732672.0
1723050000.0,0.4,11.0,120.0,26.0,12.0,2.0,1001.34,986.77,30.95,0.23,76.0,29.74,-0.27,-0.27,1.47,0.11,1027840.0,824448.0,425600.0
1723053600.0,0.41,12.0,117.0,24.0,12.0,2.0,1002.34,987.78,28.96,0.2,86.52,30.06,-0.11,-0.11,0.82,-1.55,441280.0,358400.0,124096.0
1723057200.0,0.44,13.0,113.0,29.0,12.0,2.0,1001.8,987.24,28.42,0.17,89.29,28.32,-0.05,-0.04,-0.05,-1.91,171712.0,136768.0,37696.0
1723060800.0,0.45,15.0,99.0,31.0,13.0,2.0,1002.61,988.03,28.07,0.14,91.32,27.29,-0.03,-0.01,-0.42,-1.91,4288.0,3456.0,0.0
1723064400.0,0.45,14.0,87.0,28.0,14.0,2.0,1003.37,988.76,28.15,0.11,91.4,27.06,-0.02,-0.01,-0.81,-1.94,0.0,0.0,0.0
1723068000.0,0.45,11.0,88.0,25.0,12.0,2.0,1003.77,989.13,27.24,0.21,94.55,26.32,-0.02,-0.0,-1.91,-1.6,0.0,0.0,0.0
1723071600.0,0.46,10.0,86.0,19.0,14.0,2.0,1003.95,989.25,26.41,0.32,96.64,25.53,-0.02,-0.01,-2.36,-1.17,0.0,0.0,0.0
1723075200.0,0.46,9.0,82.0,21.0,16.0,2.0,1004.3,989.58,26.45,0.42,96.38,25.08,-0.02,-0.01,-2.53,-1.34,0.0,0.0,0.0
1723078800.0,0.46,8.0,82.0,21.0,15.0,2.0,1004.14,989.4,25.76,0.59,98.15,24.93,-0.02,-0.0,-2.42,-1.18,0.0,0.0,0.0
1723082400.0,0.47,7.0,83.0,21.0,16.0,2.0,1003.99,989.25,25.63,0.55,99.0,24.83,-0.02,-0.0,-2.34,-1.21,0.0,0.0,0.0
1723086000.0,0.52,7.0,80.0,27.0,19.0,2.0,1003.89,989.15,25.49,0.51,99.09,24.69,-0.03,-0.01,-2.26,-1.51,0.0,0.0,0.0
1723089600.0,0.52,7.0,76.0,27.0,19.0,2.0,1003.84,989.09,25.25,0.47,99.46,24.56,-0.03,-0.01,-2.4,-1.37,0.0,0.0,0.0
1723093200.0,0.52,7.0,75.0,27.0,19.0,2.0,1003.78,989.04,25.2,0.43,99.43,24.46,-0.02,-0.01,-2.52,-1.44,0.0,0.0,0.0
1723096800.0,0.58,8.0,71.0,27.0,19.0,2.0,1004.91,990.16,26.29,0.0,95.07,24.59,-0.02,-0.01,-1.27,-2.17,2240.0,1792.0,0.0
1723100400.0,0.64,9.0,65.0,30.0,21.0,2.0,1004.68,989.92,26.16,0.01,95.89,24.83,-0.03,-0.02,-1.27,-2.83,85312.0,67328.0,2304.0
1723104000.0,0.66,11.0,58.0,34.0,24.0,2.0,1004.98,990.23,25.85,0.43,97.24,25.53,-0.06,-0.04,-0.97,-3.59,235008.0,184000.0,45312.0
1723107600.0,0.63,12.0,57.0,39.0,25.0,2.0,1004.78,990.06,25.63,0.52,99.18,27.57,-0.12,-0.09,-0.64,-3.16,500800.0,400960.0,44416.0
1723111200.0,0.62,12.0,58.0,40.0,25.0,2.0,1004.54,989.85,27.24,0.6,94.8,28.77,-0.1,-0.07,-0.01,-2.95,435520.0,335872.0,13568.0
1723114800.0,0.6,12.0,61.0,39.0,23.0,2.0,1004.41,989.74,26.59,0.69,97.74,30.89,-0.11,-0.08,0.34,-2.72,474816.0,363200.0,0.0
1723118400.0,0.6,12.0,64.0,42.0,22.0,2.0,1004.19,989.53,26.62,0.35,95.27,29.78,-0.21,-0.18,0.01,-2.34,987072.0,777024.0,257920.0
1723122000.0,0.6,12.0,68.0,43.0,23.0,2.0,1003.52,988.88,28.41,0.01,87.02,29.46,-0.29,-0.27,-0.34,-2.4,1422208.0,1126656.0,351872.0
1723125600.0,0.59,13.0,67.0,49.0,23.0,2.0,1003.06,988.44,29.21,0.06,83.36,30.55,-0.39,-0.41,-0.7,-2.63,1907072.0,1542592.0,749184.0
1723129200.0,0.55,13.0,68.0,39.0,21.0,2.0,1002.11,987.51,28.94,0.42,84.47,30.96,-0.35,-0.34,-0.83,-2.7,1481792.0,1191040.0,557696.0
1723132800.0,0.56,11.0,74.0,27.0,19.0,2.0,1002.13,987.54,29.25,0.37,85.28,30.65,-0.3,-0.29,-1.14,-2.67,1208448.0,964864.0,518912.0
1723136400.0,0.56,11.0,80.0,24.0,19.0,2.0,1001.61,987.02,29.91,0.24,81.5,29.69,-0.2,-0.2,-1.06,-2.61,780288.0,618496.0,263424.0
1723140000.0,0.58,12.0,80.0,32.0,20.0,2.0,1001.97,987.37,28.65,0.07,89.61,28.7,-0.12,-0.12,-0.46,-2.19,452608.0,361216.0,87296.0
1723143600.0,0.61,16.0,76.0,37.0,20.0,2.0,1002.09,987.48,28.56,0.26,90.16,27.91,-0.05,-0.05,-1.08,-2.03,187456.0,149696.0,51520.0
